Id;Name;UsableFromPowers;NextPower;RequiredCharge;PreventsCharging;Script
None;-;;;;;
Zombie;;;;;;
Zombie;Resurrection;0;0;4000;true;commanders/zombie > co_resurrection
Zombie;Plague;0;0;6000;true;commanders/zombie > co_resurrection
Simo;;;;;;
Simo;Chaos;0;1;0;;
Simo;Order;0;2;0;;
Simo;Shrapnel Charges;1;1;6000;true;
Simo;Hyperfocus;2;2;3000;true;
Simo;Perfect Shot;2;2;6000;true;
Vlad;;;;;;
Vlad;Red Dance;0;0;4000;true;commanders/vlad > co_red_dance
Vlad;Crimson Rain;0;0;8000;true;commanders/vlad > co_crimson_rain
Tapio;;;;;;
Tapio;Spirit Seed;0, 1;0;1000;;commanders/tapio > co_spirit_seed
Tapio;Fairy Fury;0, 1;0;5000;true;commanders/tapio > co_fairy_fury
Tapio;Living Trees;0, 1;0;8000;true;
Lageos;;;;;;
Lageos;Solar Storm;0;0;6000;true;commanders/lageos > co_rockets
Lageos;Satellite Strike;0;0;9000;true;commanders/lageos > co_stun_rockets
SludgeMonster;;;;;;
SludgeMonster;Rot;0;0;3000;true;commanders/sludge_monster > co_rot
SludgeMonster;Decay;0;0;7000;true;commanders/sludge_monster > co_decay
Celerity;;;;;;
Celerity;Quick Recovery;0;0;4000;true;commanders/celerity > co_recovery
Celerity;Momentum;0;0;6000;true;
