Type;Filter;StartTurn;EndTurn
Global;;on_start_turn > income;
Unit;OwnerTurn, Not(Carried), Tag(DroneStationId);on_unit/start_turn > return_drones;
Unit;OwnerTurn, Not(Carried), Tag(DroneId);on_unit/start_turn > self_destruct;
Unit;OwnerTurn, Not(Carried), Not(Tag(DroneId)), U(LightDrone);on_unit/start_turn > damage_50;
Terrain;T(TentacleDepths);on_terrain/start_turn > spawn_tentacle;
Terrain;Ownable;on_terrain/start_turn > get_captured;
Unit;OwnerTurn, Not(Carried), U(Pyramid, Factory);on_unit/start_turn > heal_10;
Unit;OwnerTurn, Not(Carried), U(Pyramid, Factory), Not(Unowned);on_unit/start_turn > earn_income;
Unit;OwnerTurn, Not(Carried), T(FairyForest);on_unit/start_turn > heal_10;
Unit;OwnerTurn, Not(Carried), Token(Sludge), Not(Co(SludgeMonster));on_unit/start_turn > damage_20;
Unit;OwnerTurn, Not(Carried), IH(CrystalObelisk);on_unit/start_turn > damage_10;
Unit;OwnerTurn, Not(Carried), IH(CrystalObelisk), Not(HG(Crystal));on_unit/start_turn > damage_20;
Unit;OwnerTurn;on_unit/start_turn > clear_status_flags;on_unit/end_turn > unexhaust
Terrain;OwnerTurn;;on_terrain/end_turn > unexhaust
