Hero;Name;UsableFromPowers;NextPower;RequiredCharge;PreventsCharging;Script
Crystal;;;;;;
Crystal;Summon Obelisk;0;0;1200;true;hero_powers/crystal > ua_summon_obelisk
CrystalObelisk;;;;;;
EarlGrey;;;;;;
EarlGrey;;0;0;300;true;hero_powers/earl_grey > ua_power
BlueBerry;;;;;;
BlueBerry;;0;0;2400;true;hero_powers/blue_berry > ua_power
Tess;;;;;;
Tess;;0;0;600;true;hero_powers/tess > ua_power
Edwin;;;;;;
Edwin;;0;0;400;true;hero_powers/edwin > ua_power
Jax;;;;;;
Jax;;0;0;900;true;hero_powers/jax > ua_power
Kane;;;;;;
Kane;;0;0;200;true;hero_powers/kane > ua_power
Julia;;;;;;
Julia;;0;0;900;true;hero_powers/julia > ua_power
Castor;;;;;;
Castor;;0;0;900;true;hero_powers/castor > ua_power
Pollux;;;;;;
Pollux;;0;0;600;true;hero_powers/pollux > ua_power
Reed;;;;;;
Reed;;0;0;1200;true;hero_powers/reed > ua_power
