;Foot;Amphibious;Hover
Airport;;Foot;
Beach;Amphibious;;Amphibious
Bridge;;Hover;
ChessPawnTile;;Foot;
ChessTile;;Foot;
City;;Foot;
ConstructionSite;;Foot;
Factory;;Foot;
Flame;;;
Forest;;Foot;
Fountain;;Hover;
Grass;;Foot;
Hill;;Foot;
Hq;Amphibious;;Amphibious
Icebergs;;Hover;
Kraken;;Hover;
Lillypads;;Hover;
Mountain;;Foot;
OilPlatform;Amphibious;;Amphibious
Reef;;Hover;
Ruins;;Foot;
Sea;;Hover;
ShallowSea;;Hover;
Street;;Foot;
StatueLand;;Foot;
TentacleDepths;;Hover;
Port;Amphibious;;Amphibious
StatueSea;;Hover;
FairyForest;;Foot;
