;Marine;Sniper;Bazooka;DragonHead;Artillery;SmallTank;BigTank;AntiAir;RocketLauncher;LaserShark;WaveBreaker;Submarine;AntiAirBoat;Destroyer;BattleShip;WarShip;AttackHeli;Blimp;Bomber;Fighter
Crystal;true;true;true;true;true;true;true;true;true;;;;;;;;;;;
EarlGrey;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true
BlueBerry;true;true;true;true;true;true;true;true;true;;;;;;;;;;;
Tess;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true
Edwin;;;;;;;;;;;;;;;;;true;true;true;true
Jax;true;true;true;true;true;true;true;true;true;;;;;;;;;;;
Kane;;;;;;;;;;true;true;true;true;true;;true;;;;
Julia;true;true;true;;;;;;;true;;;;;;;;;;
Castor;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true
Reed;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true
