Id;Visibility;Type;UniqueWith;MinValue;MaxValue;DefaultValue;Global;Player
Hp;;Int;;0;100;100;;
DroneStationId;;Unique;DroneId;;;;;
DroneId;;Unique;;;;;;
Zombified;;Flag;;;;;;
Unmoved;;Flag;;;;;;
Level;;Int;;1;3;2;;
EnPassant;;Point;;;;;;
Exhausted;;Flag;;;;;;
Repairing;;Flag;;;;;;
Capturing;;Flag;;;;;;
PawnDirection;;Direction;;;;;;
Direction;;Direction;;;;;;
Anger;;Int;;1;8;4;;
BuiltThisTurn;;Int;;1;2;1;;
CaptureOwner;;Int;;0;15;;;
CaptureProgress;;Int;;1;9;5;;
UnitType;;UnitType;;;;;;
MovementType;;MovementType;;;;;;
SludgeCounter;;Int;;0;1;0;;
Coins;;Int;;1;3;1;;
Stunned;;Flag;;;;;;
Funds;;Int;;0;1000000000;0;;Always
Income;;Int;;0;1000;100;;Always
