Id;Ownable;OwnerPlayable;VisionRange;IncomeFactor;Chess;MovementOptions;Preview
Airport;true;true;0;;;;Fill(owner), CornerBottomRight(#000)
Beach;;;;;;;Fill(#bdb871)
Bridge;;;;;;;Fill(#7f7f7f)
ChessPawnTile;;;;;true;;Fill(#756b6a), Dither(#cac8bd)
ChessTile;;;;;true;;Fill(#756b6a), Dither(#cac8bd)
City;true;;0;1;;;Fill(owner), CornerBottomRight(#000)
ConstructionSite;true;;0;;;;Fill(owner), CornerBottomRight(#000)
Factory;true;true;0;;;;Fill(owner), CornerBottomRight(#000)
Flame;;;2;;;;Fill(#81c486), Circle(#fdd251)
Forest;;;;;;;Fill(#81c486), Circle(#476d2e)
Fountain;;;;;;Jump;Fill(#49619b), Center(#5383f6)
Grass;;;;;;;Fill(#81c486)
Hill;;;;;;;Fill(#81c486), Hill(#797524)
Hq;true;;0;;;;Fill(owner), CornerBottomRight(#000)
Icebergs;;;;;;;Fill(#49619b), Dither(#e0f2f5)
Kraken;;;;;;;Fill(#5383f6), Dither(#49619b)
Lillypads;;;;;;;Fill(#5383f6), Dither(#6bc321)
Mountain;;;;;;;Fill(#81c486), Hill(#797524), HillLeft(#cece39)
OilPlatform;true;;0;1;;;Fill(owner), CornerBottomRight(#000)
Reef;;;;;;;Fill(#49619b), Dither(#727959)
Ruins;;;;;;;Fill(owner), CornerBottomRight(#777)
Sea;;;;;;;Fill(#49619b)
ShallowSea;;;;;;;Fill(#5383f6)
Street;;;;;;;Fill(#7f7f7f)
StatueLand;;;;;;;Fill(#81c486), Center(#595652)
TentacleDepths;;;;;;;Fill(#5383f6), Center(#49619b)
Port;true;true;0;;;;Fill(owner), CornerBottomRight(#000)
StatueSea;;;;;;;Fill(#5383f6), Center(#595652)
FairyForest;true;;;;;;Fill(#81c486), Circle(#476d2e), Center(owner)
