;Owner;CaptureProgress;BuiltThisTurn;Exhausted;Anger
Airport;true;true;true;;
Beach;;;;;
Bridge;;;;;
ChessPawnTile;;;;;
ChessTile;;;;;
City;true;true;;;
ConstructionSite;true;true;true;;
Factory;true;true;true;;
Flame;;;;;
Forest;;;;;
Fountain;;;;;
Grass;;;;;
Hill;;;;;
Hq;true;true;;;
Icebergs;;;;;
Kraken;;;;;true
Lillypads;;;;;
Mountain;;;;;
OilPlatform;true;true;;;
Reef;;;;;
Ruins;;;;;
Sea;;;;;
ShallowSea;;;;;
Street;;;;;
StatueLand;;;;;
StatueSea;;;;;
TentacleDepths;;;;;
Port;true;true;true;;
