;Exhausted;Anger;CaptureOwner;CaptureProgress
Airport;Normal;;Advanced;Advanced
Beach;;;;
Bridge;;;;
ChessPawnTile;;;;
ChessTile;;;;
City;;;Advanced;Advanced
ConstructionSite;;;Advanced;Advanced
Factory;Normal;;Advanced;Advanced
Flame;;;;
Forest;;;;
Fountain;;;;
Grass;;;;
Hill;;;;
Hq;;;Advanced;Advanced
Icebergs;;;;
Kraken;;Normal;;
Lillypads;;;;
Mountain;;;;
OilPlatform;;;Advanced;Advanced
Reef;;;;
Ruins;;;;
Sea;;;;
ShallowSea;;;;
Street;;;;
StatueLand;;;;
TentacleDepths;;;;
Port;Normal;;Advanced;Advanced
StatueSea;;;;
FairyForest;;;;
