;Exhausted;Repairing;Capturing
Marine;true;true;true
Sniper;true;true;true
Bazooka;true;true;true
Magnet;true;true;
DragonHead;true;true;
Convoy;true;true;
Artillery;true;true;
SmallTank;true;true;
BigTank;true;true;
AntiAir;true;true;
RocketLauncher;true;true;
LaserShark;true;true;true
TransportBoat;true;true;
DroneBoat;true;true;
WaveBreaker;true;true;
Submarine;true;true;
AntiAirBoat;true;true;
Destroyer;true;true;
BattleShip;true;true;
WarShip;true;true;
SwimmingFactory;true;true;
TransportHeli;true;true;
AttackHeli;true;true;
Blimp;true;true;
Bomber;true;true;
Fighter;true;true;
LightDrone;true;;
Factory;true;;
HeroCrystal;;;
Pyramid;;;
MegaCannon;true;;
LaserCannon;true;;
DroneTower;true;;
ShockTower;true;;
LifeCrystal;;;
Tentacle;;;
Pawn;true;;
Rook;true;;
Bishop;true;;
Knight;true;;
Queen;true;;
King;true;;
Unknown;;;
