;Hp;DroneStationId;DroneId;Zombified;Unmoved;Level;EnPassant;Exhausted;Repairing;Capturing;PawnDirection;Direction;Stunned
Marine;Always;;;Advanced;;Advanced;;Normal;Advanced;Advanced;;;Advanced
Sniper;Always;;;Advanced;;Advanced;;Normal;Advanced;Advanced;;;Advanced
Bazooka;Always;;;Advanced;;Advanced;;Normal;Advanced;Advanced;;;Advanced
Magnet;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
DragonHead;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
Convoy;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
Artillery;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
SmallTank;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
BigTank;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
AntiAir;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
RocketLauncher;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
LaserShark;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
TransportBoat;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
DroneBoat;Always;Normal;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
WaveBreaker;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
Submarine;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
AntiAirBoat;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
Destroyer;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
WarShip;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
BattleShip;Always;Normal;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
SwimmingFactory;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
TransportHeli;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
AttackHeli;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
Blimp;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
Bomber;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
Fighter;Always;;;Advanced;;Advanced;;Normal;Advanced;;;;Advanced
LightDrone;Always;;Normal;;;;;Normal;;;;;Advanced
Factory;Always;;;;;;;Normal;;;;;Advanced
HeroCrystal;Always;;;;;;;;;;;;
Pyramid;Always;;;;;;;;;;;;
MegaCannon;Always;;;;;;;Normal;;;;Always;Advanced
LaserCannon;Always;;;;;;;Normal;;;;Always;Advanced
DroneTower;Always;Normal;;;;;;Normal;;;;;Advanced
ShockTower;Always;;;;;;;Normal;;;;;Advanced
LifeCrystal;Always;;;;;;;;;;;;
Tentacle;Always;;;;;;;;;;;;
PufferFish;;;;;;;;;;;;;
Pawn;Always;;;;;;Normal;Normal;;;Always;;Advanced
Rook;Always;;;;Normal;;;Normal;;;;;Advanced
Bishop;Always;;;;;;;Normal;;;;;Advanced
Knight;Always;;;;;;;Normal;;;;;Advanced
Queen;Always;;;;;;;Normal;;;;;Advanced
King;Always;;;;Normal;;;Normal;;;;;Advanced
Unknown;;;;;;;;;;;;;
